ID,Question
56d19ffaab2fed4a47000001,Is there a package in R/bioconductor for classification of alternative splicing?
530cefaaad0bf1360c000002,Which brain structures have been investigated as potential targets for deep brain stimulation of patients suffering from major depression?
530cefaaad0bf1360c000001,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?
530cefaaad0bf1360c000006,What is the association between moon cycle and rupture risk  of intracranial aneurysms?
55032bbfe9bde69634000032,Is there an association between TERT promoter mutation and survival of glioblastoma patients?
530cefaaad0bf1360c000004,Is bapineuzumab effective for treatment of patients with Alzheimer's disease?
52ecf2dd98d023950500002e,Which deiodinase polymorphisms are implicated in arterial hypertension?
52efbfccc8da898910000018,At which kind of individuals is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?
518ccac0310faafe0800000b,Is intense physical activity associated with longevity?
55476a3ff35db75526000003,How homoplasy affects phylogenetic reconstruction?
530cefaaad0bf1360c000009,What is known about the association between the use of selective serotonin reuptake inhibitors during pregnancy and risk for autism in offspring?
5319abe4b166e2b80600002e,Which transcription factors are involved in E-cadherin repression during EMT?
55031963e9bde6963400002a,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?
530cefaaad0bf1360c000008,Is lambrolizumab effective for treatment of patients with melanoma ?
54ff30dc6ad7dcbc1200000f,List human diseases involving genomic imprinting.
52fa74252059c6d71c00005b,Why are insulators necessary in gene therapy vectors?
530cefaaad0bf1360c000012,Which deficiency is the cause of restless leg syndrome?
53398855d6d3ac6a3400005b,What histone modification is recognized by the bromodomain?
530cefaaad0bf1360c000011,"What memory problems are reported in the "" Gulf war syndrome""?"
532361fd9b2d7acc7e000013,Is cadasil syndrome a hereditary disease?
55031628e9bde69634000024,Which neuroendocrine tumors are associated with specific tumor syndromes?
56d1da3b67f0cb3d66000006,How many periods of regulatory innovation led to the evolution of vertebrates?
56c048e2ef6e39474100001d,Is nintedanib effective for Idiopathic Pulmonary Fibrosis?
51713cb58ed59a060a000006,What is the role of SERCA in diabetic cardiomyopathy?
530cefaaad0bf1360c000010,Is pesticide exposure associated with polyneuropathy?
56f3f94109dd18d46b000001,What is the methodological principle of ChIA-PET?
530f685c329f5fcf1e000002,Is there an association between borna virus and brain tumor?
530cefaaad0bf1360c00000c,List medication interfering with purine metabolism that are used for treatment of T-cell prolymphocytic leukemia?
56e05a7b51531f7e3300000d,Does PU.1 (SPI1) affect NF-kB binding?
55423fc0ed966d112c000001,Does the majority of the mitochondrial genomes abide to the second parity rule (PR2)?
530cefaaad0bf1360c00000b,What is the association between h-index and academic rank in academic neurosurgery?
530cefaaad0bf1360c00000f,Is there an association between bruxism and reflux?
54f09a5894afd6150400001c,What is known about the value of mindfulness interventions in prostate cancer patients?
530cefaaad0bf1360c00000e,What is known about prostate cancer screening in the UK ?
530cefaaad0bf1360c00000d,Which hormone abnormalities are common in Williams syndrome ?
5159502dd24251bc0500009b,"The secreted frizzled-related protein 3 (sFPR3) is altered in human cancers.
Are its level found to increase or to decrease?"
515a9d86d24251bc050000a7,Albumin depletion is a common first step for proteomic analysis of CSF fluid. What is the advantage and disadvantage of this procedure?
533c3571c45e133714000005,How are lincRNA affecting the regulation of gene expression?
56f6d11c09dd18d46b00000f,Which is the protein encoded by the human gene GRIK?
550c4011a103b78016000009,Which residue of alpha-synuclein was found to be phosphorylated in Lewy bodies?
514a59c2d24251bc0500005d,Is paroxetine effective for treatment of premenstrual dysphoric disorder?
54f1e887c409818c32000004,What is known about thalidomide therapy and survival of glioblastoma patients?
53124e84e3eabad02100000c,Is endostatin a proangiogenic factor?
54d670163706e8952800000f,List Genes associated with adolescent idiopathic scoliosis
554763f0f35db75526000002,Can botulism poisoning of a pregnant woman harm her fetus?
5324cf139b2d7acc7e00001f,List the off-label use of SSRIs
52e204a998d0239505000012,Which is the definition of pyknons in DNA?
5709152ecf1c325851000014,Does a linker histone exist in the yeast genome?
5162af0f298dcd4e51000045,What is the role of deadenylases in the cell?
56bc9268ac7ad1001900001b,What molecule is targeted by brodalumab?
54ff5197e9bde69634000001,"How long, in kb (kilobases),  is a ""Long interspersed nuclear element""?"
5343fc1aaeec6fbd07000003,Which is the gene mutated in type 1 neurofibromatosis?
54cf705ff693c3b16b000014,List receptors of the drug Cilengitide
51763a278ed59a060a000030,Can protein coding exons originate from ALU sequences?
5357a514f1005d6b58000003,How could U1 small nuclear RNA be used in therapeutics?
5150b5c4d24251bc05000070,What is the influence of patent expiry on  ACE inhibitor prescribing.
56c1d85cef6e394741000034,Is there evidence that tomato juice lowers cholesterol levels?
56c44ce83aaba2a675000001,Are there transposon-free regions in mammalian genomes?
56d2ee61f22319765a000007,Are messenger RNA molecules epigenetically methylated?
5171a1498ed59a060a000012,Which genes are more frequently affected by somatic mutations in Chronic Lymphocytic Leukemia
5321bc029b2d7acc7e00000c,How effective is the dentritic cells treatment on cancer?
516be1d6298dcd4e5100006a,What is the mode of inheritance of nemaline myopathy?
56d860ad51531f7e33000002,Which syndrome is NHE6 associated with?
5150b45ad24251bc0500006f,What is known about the reimbursement of Viagra
530b01a6970c65fa6b000008,Why is lock mass used in Orbitrap measurements?
52bf1cad03868f1b0600000a,Which virus is Cidofovir (Vistide) indicated for?
56f12ca92ac5ed145900000e,Have gnotobiotic animal models been used for the study of bowel disease?
54d77bdf3706e89528000019,List chromosomes that have been linked to Arnold Chiari syndrome in the literature.
552faababc4f83e828000005,Which translocation is the hallmark of Ewing sarcoma?
5316d4fcb166e2b806000005,Is invasion and metastasis one of the hallmarks of cancer?
51680a49298dcd4e51000062,Is it possible to detect survivin protein expression in normal human adult tissues?
56be0a18ef6e394741000006,List symptoms of Meigs' Syndrome.
55390901bc4f83e828000014,What is the effect of CRD-BP on the stability of c-myc mRNA?
56c341acfedd0b786b000001,What is the molecular function of psoralen photobinding on DNA?
54cf48acf693c3b16b00000b,Is progesterone effective for treatment of patients with traumatic brain injury based on clinical trial data?
5545e926d355485447000002,Is there a role for the cylindromatosis tumor suppressor (CYLD) in lung cancer?
5311b99ae3eabad021000004,Which medical diagnostic tests are used to test kidney function?
53189656b166e2b80600001c,Against which protein is the antibody used for immonostaining of Lewy bodies raised?
5131fa145274a5fb07000009,Which are the main causes of fetal echogenic bowel?
5171393e8ed59a060a000005,How does trimetazidine affect intracellular kinase signaling in the heart?
54d6562c3706e8952800000b,Which is the enzymatic activity of the myotubularin family of proteins?
55435aeced966d112c000007,"Can we detect DNA strand asymmetries using dinucleotide relative abundance ""genomic signatures""?"
515ddda6298dcd4e5100001f,What is the percentage of responders to tetrabenazine treatment for dystonia in children?
5344194daeec6fbd07000006,Is there any relationship between histone ubiquitylation and splicing?
56bc7d71ac7ad10019000018,Which disease can be treated with Delamanid?
5314c045dae131f847000007,What was the aim of the COSS (Carotid Occlusion Surgery Study) clinical trial?
51630226298dcd4e5100004d,What are the advantages of the top down mass spectrometric analysis of histones?
56d3346cf22319765a000008,What is situs inversus?
56cc947b5795f9a73e000033,Can SUMO affect calcium homeostasis?
52b2e1d8f828ad283c00000c,What is the indication of Daonil (Glibenclamide)?
55411d9f379ddf3f47000001,Which is the most typical peptide sequence responsible for retrieval of endoplasmic reticulum (ER) lumenal proteins from the Golgi apparatus?
515dd9a0298dcd4e5100001e,What are the clinical trial outcomes of metformin use in polycystic ovary disease?
5505eed08e1671127b000006,List the main proteases used for sample digestion in proteomics.
55451e53bf90a13052000003,Which proteins act as factors that promote transcription-coupled repair in bacteria?
54f4914bd0d681a040000001,What is the association between Generalized anxiety disorder and mortality risk?
54d907c84b1fd0d33c000008,Which molecule is targeted by a monoclonal antibody Mepolizumab?
550342a8f8aee20f27000002,Which is the major symptom of the Doose syndrome?
52b2ecd34003448f55000003,Have mutations in the GARS gene been identified to cause Charcot-Marie-Tooth Disease Type 2D (CMT2D)?
550313aae9bde6963400001f,Which treatment leads to an increase in neutrophil counts in severe congenital neutropenia?
52eea509c8da89891000000d,Which genes are affected in ROMANO-WARD syndrome?
515df6f2298dcd4e5100002d,Does melanoma  occur in people of African origin ?
551177626a8cde6b72000005,What is the effect of resveratrol on mTOR activity?
551ae6c564b14b4618000001,Are people with blood group O protected against severe Malaria?
56bdc79bef6e394741000001,Which eye condition is managed by the athens protocol?
516c0dc6298dcd4e5100006c,What is the role of AMPK kinase in myocardial remodeling after myocardial infarction
52fc94ae2059c6d71c000073,What is the mechanism of action of solanezumab?
54e1252fae9738404b000003,What are the major clinical Villefranche criteria for classic Ehlers-Danlos syndrome?
515da6e2298dcd4e51000010,What is the treatment of neuropathic pain in children?
54fc3cf410565e080c000001,"Which phenomenon is known as the ""calcium paradox"" in the isolated perfused heart?"
532aad53d6d3ac6a34000010,Is there a crystal structure of the full-length of the flaviviridae NS5(Methyltransferase - RNA depended RNA Polymerase) ?
56cafb1b5795f9a73e00002f,How do Hsp70 and Hsp110 affect mRNA stability?
533175add6d3ac6a3400003c,What is Prudent Diet?
53175f0bb166e2b80600000c,What is the role of necroptosis in cancer therapy?
56cf32e23975bb303a000006,Can venlafaxine block NET and SERT?
5118dd1305c10fae75000001,Is Rheumatoid Arthritis more common in men or women?
56c234a4ef6e394741000059,What is FINDbase?
572211540fd6f91b68000016,Can vitamin B1 deficiency cause encephalopathy?
534ebb59288f4dae47000004,Which methyl-CpG-binding protein when mutant becomes the hallmark for Rett syndrome?
54f7291630767eb92e000002,Are epigenetic modifications implicated in cardiovascular development and disease?
517a8bef8ed59a060a000041,Which deiodinases are present in skeletal  muscle?
5148885ad24251bc05000032,Which genes are involved in patient response to warfarin?
54d7ae1fe19bba8909000001,Which is the molecular weight of the protein angiogenin?
571e189dbb137a4b0c000003,List sodium glucose co-transporter-2 (SGLT2) inhibitors that have been FDA approved for type 2 diabetes mellitus treatment.
532f55fed6d3ac6a34000036,What is the gene mutated in the Gaucher disease?
533eba45c45e133714000014,Why does the prodrug amifostine (ethyol) create hypoxia?
54eded8c94afd6150400000c,What is considered a reliable technique for the definitive cytogenetic diagnosis of Fanconi anemia homozygosity?
550895c12e93f0133a000002,Can exosomes be detected in urine?
55435a46ed966d112c000006,What is the role of lysine-specific demethylase 1 (LSD1) in hematopoiesis?
52bf1f4503868f1b06000016,For the treatment of which conditions can atypical neuroleptic drugs be used?
52eeddfcc8da898910000010,Which are the characteristics of  Andersen syndrome?
54fc48bb6ea36a810c000002,How are induced pluripotent stem cells used in the study and treatment of cardiovascular diseases?
